Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TC13-15. Test Security Key,Chrome 97.0.4692.71,,,2022-01-16 00:01:28,2022-01-16 00:14:54,13m - 25.593s,FAILED
,,,,,,,
Test Cases/TC13-15. Test Security Key,Chrome 97.0.4692.71,,,2022-01-16 00:01:29,2022-01-16 00:05:24,3m - 54.567s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 00:01:30,2022-01-16 00:01:35,4.765s,PASSED
"navigateToUrl(""http://localhost:8080/#/login"")",Chrome 97.0.4692.71,,,2022-01-16 00:01:35,2022-01-16 00:01:40,4.685s,PASSED
"setText(findTestObject(""Join From Explore Room/Page_Element/input_Sign in with_username""), username)",Chrome 97.0.4692.71,,,2022-01-16 00:01:40,2022-01-16 00:01:45,5.446s,PASSED
"setText(findTestObject(""Join From Explore Room/Page_Element/input_Username_password""), password)",Chrome 97.0.4692.71,,,2022-01-16 00:01:45,2022-01-16 00:01:48,2.726s,PASSED
"click(findTestObject(""Join From Explore Room/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-16 00:01:48,2022-01-16 00:01:49,1.363s,PASSED
"click(findTestObject(""Join From Explore Room/Page_Element/div_Verify this deviceVerify your identity _2e2358""))",Chrome 97.0.4692.71,,,2022-01-16 00:01:49,2022-01-16 00:01:51,2.215s,PASSED
"click(findTestObject(""Join From Explore Room/Page_Element/div_Verify with Security Key or Phrase""))",Chrome 97.0.4692.71,,,2022-01-16 00:01:51,2022-01-16 00:02:30,38.611s,PASSED
"setText(findTestObject(""Join From Explore Room/Page_Element/input_use your Security Key_mx_passPhraseInput""), securitykey)",Chrome 97.0.4692.71,,,2022-01-16 00:02:30,2022-01-16 00:03:21,51.169s,PASSED
"click(findTestObject(""Join From Explore Room/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-16 00:03:21,2022-01-16 00:03:51,30.148s,PASSED
"click(findTestObject(""Join From Explore Room/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-16 00:03:51,2022-01-16 00:04:21,30.160s,PASSED
"click(findTestObject(""Join From Explore Room/Page_Element/div_Ctrl K_mx_AccessibleButton mx_LeftPanel_88084c""))",Chrome 97.0.4692.71,,,2022-01-16 00:04:21,2022-01-16 00:05:24,1m - 2.121s,FAILED
,,,,,,,
Test Cases/TC13-15. Test Security Key,Chrome 97.0.4692.71,,,2022-01-16 00:05:24,2022-01-16 00:08:46,3m - 22.654s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 00:05:24,2022-01-16 00:05:26,1.901s,PASSED
"navigateToUrl(""http://localhost:8080/#/login"")",Chrome 97.0.4692.71,,,2022-01-16 00:05:26,2022-01-16 00:05:27,1.818s,PASSED
"setText(findTestObject(""Join From Explore Room/Page_Element/input_Sign in with_username""), username)",Chrome 97.0.4692.71,,,2022-01-16 00:05:27,2022-01-16 00:05:31,3.853s,PASSED
